Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
63,-2.24283693475,0.305662543913934,9.34963331803279,1.55279833915738,1.9487466797584,1.4832783003123,1.08977386224,1.15899393582,0.582159198599999,-0.514898744470189,0.124214436301024,-0.655600034542677,1.520963075,3.369941725,0.836201000000003,0.586373304341537,0.28680459260458,-0.81963231694395,-1,-1,5.48377888312189,-1.89794023148715,1.25293596036366,-0.412936542140922,0.064204031893933,-1.80119530214035,0.912715926641304,-0.012537807130104,-0.090908989005891,-1.18085735903974,0.298835413592936,-0.387900368366571,0.271007651144315,1.26516058886769,-0.776882235169745,1.79766559526693,7.40131036517218,3.86412640324645,89.2817411033866,0.094349856384089,-0.238868265323887,-0.48278006237749,0.840955772191108,0.559875567447901,0.740964903821237,0.19019045687082,0.345059834742,0.21373784292,-0.291120008958647,-0.06398317938816,0.42131342801149,0.225409265,0.498771465,0.83169301075,0.709776818354766,-0.975873441012661,-1.23374011339423,-1,-1,-1,-1.59021441753184,0.631868717789873,-0.40932113255611,0.373915623731893,-2.00363703474561,1.34536921089445,-0.392972824709678,0.084580392479035,-2.16745642231109,1.44666659120483,-0.137347288547601,-0.14034757557582,0.498166898412606,0.707656533982021,0.163707329148042,0.713283619739658,0.369268760171725,0.779887284004441,1001.40895610442,0.016983878993056,0.009043859999921,0.012699999999882,-0.600498379937061,5.51745289632146,-0.999999999997195,-5.44E-09,-1.33E-14,5.45E-09,0.887662972720145,998796.540328457,-1
64,-0.398112396792388,-2.62441515418685,7.29579444256055,2.460493823293,5.49215495240546,2.88409309929623,2.91789601614,2.49547555152,2.21859570198,0.877000166896695,0.74782459702261,0.770090767744252,4.513208,11.0376075,3.100585,-0.152043228846014,-0.671332887461655,-1.03289536599631,-1,-1,5.56594496366563,-1.95956236956116,1.36733604152328,-0.484229276576544,0.081734577274056,-1.98670437704993,1.27427696034212,-0.279412001481071,-0.007112688472138,-1.51324051645575,0.760261454218871,-0.312896579309369,0.06667604907362,-1.43971194419667,-1.22483308448057,-0.071452439096561,6.11175581757511,36.6901933605906,61.5163293571719,0.571090848408459,-0.124684047889041,-0.362934618961096,1.13019000275989,0.844783357367512,0.873664663259137,0.106868925781779,0.5610618406302,0.24090789639,-0.236078181728432,0.06626569336279,0.599997061068604,0.7028004525,0.935387415,0.4587597875,1.45588996689356,-0.429957029995502,-1.24850584806653,-1,-1,-1,-1.77722679437703,0.863254622997843,-0.294634312178858,0.211492485713005,-2.07590103222122,1.51119526110303,-0.578087107580342,0.157744330535599,-2.16004465066774,1.30788790701578,0.015933642716281,-0.161360868431206,0.941747529836862,-0.176659819077063,0.230442327499387,1.59921999548965,0.726337339724529,0.891750081298276,1001.34717745763,0.044854328353968,0.064789620000086,0.081049999999891,0.080284441099731,5.68697535533997,-1.00000000915411,-7.5E-15,-7.5E-15,9.16E-09,-1.49969259718818,999300.263220175,-1
65,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,0.349814797810784,0.374144057094412,-0.338008263949804,0.725975041248485,0.860124803135017,1.08151129510771,0.1050575860446,0.38038089684,0.2096623348995,0.733513928032813,-0.556652897873131,-0.480097805845322,0.330172657,0.7067711075,0.253967239,1.53977291700107,1.50618075339345,-1.79735764028722,-1,-1,-1,-1.50071883629951,0.359884719789466,-0.0340534788133,0.178458616652984,-2.03332571602115,1.28624025374458,-0.186296645671381,-0.049930157765083,-1.92559646768996,0.840239742508915,0.216686611898498,-0.128107764082854,0.864251670396519,1.14459810719095,2.98456494436109,0.647932797976148,0.876044730251519,1.28003866771979,1001.34287094156,0.020953881064951,0.028169400000008,0.033700000000067,-0.194278065480518,5.73009978275534,-1.00000000596601,-3.76E-15,-3.76E-15,5.97E-09,-1.19488391758303,999435.258038738,-1
66,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,0.254460985967345,0.014295052387611,-0.520062595861474,0.565868293603448,0.82836775721097,1.1043901408759,0.160303367364,0.3396257973612,0.2255115342396,-0.195951623198824,-0.664478127758333,0.456518164733319,0.2886338295,0.455094615,0.604756573,2.21115835879481,0.307294607797705,-1.75673822322596,-1,-1,-1,-1.26852065068639,0.170623949185573,-0.225066966938765,0.333547606607226,-1.85726339288303,1.20774269687725,-0.46979295045642,0.177787289705801,-2.24548075733209,1.88807278897679,-0.725506981488109,0.085095973002201,4.1077914385109,4.77673839435163,1.78492277346572,0.384535291395275,0.677457900052755,1.48633086927831,1001.37936309038,0.017478947547862,0.022387259999943,0.029435000000035,0.45948353812305,5.83773044701405,-1.0000000071166,-7.45E-15,-7.45E-15,7.12E-09,-1.15723830636817,999839.958134717,-1
67,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,0.096327164036383,-0.075445911825532,0.359990461560182,0.874548785878691,0.641032152252455,0.820034345957346,0.0914725563444,0.172982747889,0.0724534996416,-0.610743658104398,0.74486867615183,-0.248016729736306,0.118507861,0.23762658,0.165544476,1.01461897993174,-0.25282189120583,2.07507212682507,-1,-1,-1,-1.45138272932182,0.392013988437553,-0.367828687707901,0.433534678140559,-2.00631396760151,1.30079729396332,-0.362093782551544,0.078879006138799,-1.68296388987014,0.397981381837791,0.349055828157442,-0.061235011672912,1.79136619458052,1.79666330495307,3.0040689036313,0.771958606979414,0.414927172128918,0.799997739793532,1001.40806990964,0.00883961911821,0.009399684000202,0.012900000000059,0.144069209173647,5.80513496887765,-1.00000000514467,-3.58E-15,-3.58E-15,5.15E-09,-0.885547669580666,999800.614814568,-1
68,-2.41522231996812,-4.77683580876494,8.33354532908367,3.63859330105355,1.65500274896288,1.35195964506258,1.90266683712,2.4883758249,1.50509504502,-0.204615884930225,0.330089942889563,-0.157590102937369,2.533142835,3.20593415,2.1332988,-0.375432856604726,-0.124755810049052,0.100175167481386,-1,5.46425274030998,5.51229793632426,-2.22859362745957,1.79343174025629,-0.639940483593086,0.079292560721032,-2.32540593012124,1.85966956892913,-0.523350094119802,-0.010052974870036,-1.40960336522509,0.409673113842795,-0.030518477139855,0.031897555517596,0.388991449292626,-1.20088956593672,-0.910733281237216,18.9794194275643,25.3523004275568,71.1233934726951,0.050986294362205,0.076484034501969,0.93541332770748,0.997081278768772,0.877082783893575,1.60172916920537,0.657968376534,0.607250913738,0.486344157264,0.017105048344805,-0.089273974874848,-0.338362456670078,1.10093191,0.82543162,2.2902865025,-0.230677647687152,0.736074683085334,0.802598497959155,-1,-1,-1,-1.78458244589875,0.819331971445673,-0.205969930072408,0.177164913264701,-2.00914377150136,0.959525789441339,0.399156451600731,-0.328938818051621,-2.09355968623875,1.19110292514139,0.021583997044353,-0.11792838238474,-0.053918602000012,2.71309283319217,-0.835570388214393,0.993068929228159,0.772329130134414,3.42990553773758,1001.40481361868,0.00675536891069,0.00355823999995,0.007060000000024,-0.869797155014605,5.54907608487255,-0.999999999997725,-2.97E-15,-2.97E-15,-7.51E-13,-0.28344206874189,998913.523878719,-1
69,-4.13962265368852,-2.50135972618853,7.52128070245901,3.22518804080968,1.77221589259702,2.39514028495917,3.8266321128,1.943489145822,2.6303659095,0.763312675635227,0.779349939924199,0.508657975979763,6.1586734,3.20892675,4.324658675,0.225689610915895,-0.310310978091289,-0.321635454892552,-1,-1,5.44326462982407,-1.82748612874948,1.14753931748661,-0.294049984751558,-0.024748060024527,-1.75212995528256,0.99153532473112,-0.172902148453834,-0.064341185960295,-1.22330186441546,0.102898083845048,0.123856802004734,-0.002606321546008,-1.48415613053363,-1.29796341011651,-1.38912132178724,27.1705672940835,9.2866955642721,62.2302221716957,0.349385645548496,-0.385636849896951,-0.177692951238781,0.812190852141682,0.687267461018548,0.300521898337072,0.1276993032,0.461438263797,0.1906432885749,0.119070359098123,-0.23525023245308,0.472352398818136,0.3462078725,0.667828417625,0.379500029665,1.60150653496753,-1.49946177489144,-0.58079187633517,-1,-1,-1,-1.45665602115878,0.221860427880827,-0.00498782582176,0.244676588621495,-1.73669726757533,0.644518487174692,0.162849531961905,-0.051348568911237,-1.67978932559973,0.619946594577953,0.403245781050887,-0.331517657183151,1.10566157031435,3.14189937024271,0.565205231122299,0.779432132125282,0.618511840370898,0.12174288671768,1001.34523322581,0.009774346705528,0.008658384000051,0.014099999999985,0.747461153135222,5.51342874611753,-1.00000000000084,-4.46E-09,-3.9E-15,4.46E-09,-0.637757096927116,998653.036283512,-1
70,-0.215425371836364,-2.61056090780992,6.43458387095042,1.35979334066886,6.24927288403181,3.32698978400772,1.67015816625,4.202906177988,1.8440964276,0.668878880517786,0.32104017796982,0.82163080210008,2.03513355,13.282838525,5.575666875,-0.020528798834318,-0.31140524731395,-0.754069002775217,-1,-1,5.31107220096098,-1.87137785692914,0.827284085661671,0.317714113159696,-0.256940644252565,-1.85854545413559,0.791012430473368,0.358904221837209,-0.290423196338752,-1.47605882496091,0.420912333013159,0.159312544299515,-0.103351506738487,-0.490244042885655,-1.72700112217266,-0.986733339532199,1.88400243251736,45.267890432033,52.4279783655892,0.761907471919551,-0.226226126662857,0.056004873891021,1.14033944258436,0.46145314695358,0.235686980397648,0.0787931832324,0.248153273634,0.174794077374,-0.138511681947977,0.341044513329007,0.341879258198945,1.4355333049,0.388510293,0.27183504,1.11613591009456,-0.035416039030966,0.292959036223202,-1,-1,-1,-1.93492107318702,1.1612417155153,-0.411031679882416,0.186371558080715,-2.04467050706759,1.20661934810328,0.020880748753605,-0.157836937861748,-2.09228407691931,1.27537454675359,0.138393560942383,-0.315261630077305,-0.304625674656519,0.863333959910283,-0.7041664539948,1.87562262114252,0.263522782184437,0.058540752897494,1001.36098255061,0.033773034758536,0.018384239999936,0.066900000000032,-0.283459492782937,5.50938833606152,-1.00000000093212,-7.07E-15,-7.07E-15,9.36E-10,-1.75098783627625,998667.987941217,-1
71,-2.63998632290221,-4.46018654582965,7.70454220757098,2.41170878068863,2.57711475663939,1.62001919388305,1.7819754876,3.25157264082,1.97011179372,-0.068288716766614,0.414461843559612,0.301476574169455,2.0854134,4.731087,2.604971,-1.43799202384358,0.011598755826989,0.132852325255777,-1,-1,5.73672472154538,-2.02752812997791,1.26456685215745,-0.103169646929215,-0.131105508337769,-2.11292929800948,1.24939832922674,0.147968905728806,-0.28357390092796,-1.15228017386977,0.238885054758151,-0.135681570598568,0.050216299304362,1.80241883711707,-1.10231238834706,-0.830943142768187,12.7557946555759,26.2877689664227,61.8708467857887,-0.212313098591277,0.046743814604361,0.6944095728081,0.641550380393334,0.622399634158969,1.15130363779427,0.31064439646674,0.4772874683262,0.296153708844,0.465560032787767,-0.245735073464303,-0.362951615881928,0.68844516,0.64079764,1.429424637,-0.636690550268363,0.638767714019716,1.2834327168149,-1,-1,-1,-1.61532299762685,0.859023487479896,-0.525064173605716,0.286830486684106,-2.06784254564833,1.22314254795988,0.049616695688907,-0.181976766833515,-2.11218947000868,1.11135848332695,0.321197082740827,-0.319644658596462,-0.302857403716728,0.045464850425383,0.347297870351479,0.455431402162877,0.38844236646271,1.80338165266876,1001.41006055728,0.020768827042156,0.024966984000003,0.038799999999924,0.388945574327228,5.77765232300826,-0.999999999998643,-3.3E-15,-5.29E-09,5.3E-09,-1.3200268884701,999720.330781375,-1
72,-0.634705342412639,-7.53772893754648,5.71461773040893,1.18279894775876,1.92174084798702,2.58085694361771,1.39505254413,1.9772116686,2.24344318842,0.703872857637465,0.73869978080892,0.684780201900691,1.9058427,3.3328303,3.7350687,-0.304208826671515,-0.226449942870192,-0.540024025686361,-1,5.56209407163203,5.47009368336158,-1.84487575384788,1.04631135090215,0.002969040401052,-0.18746914426655,-1.34857469829522,0.506164953169901,-0.149208461515264,-0.006823808460166,-1.34341412882056,0.328444936514903,0.018678380962761,-0.001824817501356,-0.352318899104813,-0.698741621850519,-0.61585088748429,1.76990572281968,60.0686281678229,39.293162214954,0.330684085067647,0.101246999364706,-0.242088950610294,0.608036765835881,0.457757175234726,0.646892269494766,0.1113972599985,0.2504174143632,0.210115161711,-0.057129845630647,-0.226864947469699,0.064222209182515,0.4495968156,0.409127015,0.432950735,1.24859063108975,0.552295874136073,-0.954343817925181,-1,-1,-1,-1.49195168907798,0.391002902539006,-0.126925965369304,0.231864826075875,-1.89517198256898,0.986626207461852,0.063635005254012,-0.09523410198697,-1.84804801050603,1.1297406594615,-0.238503420361212,-0.036841861963761,0.016394784413481,0.742086953278482,-0.241633229854038,0.477705117793057,0.219046247800119,0.47502803685385,1001.39051432727,0.011744405618131,0.013788180000079,0.019000000000006,-0.313024005690483,5.61677109759805,-0.999999999999963,-2.19E-09,-5.8E-15,2.19E-09,-0.725856775251688,999140.096326148,-1
73,-3.852771258932,5.5983220986,2.27834401988,2.78810263840057,4.57172772446206,4.35670702320097,1.27791046488,1.3222827555,2.91967076247,-0.249705315325968,0.324461133179443,-0.971165163498172,1.500013275,8.056735025,6.967938475,-0.895594685644598,-0.816832598207069,0.856926691574543,-1,-1,-1,-2.24885963953409,1.83418705110932,-0.702577048518265,0.119362281123947,-2.00182723243158,1.1041519118705,0.040860913398072,-0.142803017092663,-1.59506809000412,0.578622654814924,0.133558643092156,-0.114684080724031,0.45387560597361,-1.07301064192755,-0.916922153332169,22.5784306008554,52.1453929569004,23.7428190722473,0.019001015376127,0.778057317607431,0.471498046606719,0.515252581867471,1.56462687915585,0.889510984423058,0.13675598769,0.479098794846,0.1693600577844,0.035238356905371,-0.536962038360751,0.656084022867818,0.199142085,0.751975083,0.82955498,0.080611239149027,1.54933426065718,1.22496015851534,-1,-1,-1,-1.99733850646447,1.27237875150275,-0.42585731866976,0.16109500689734,-2.11011024345884,1.22179932795632,0.078310382285859,-0.184135879936484,-2.24142920911709,1.42235243476398,0.084401697197651,-0.263737465388468,0.79260043399726,1.7257217869558,-0.128950055401458,0.264854859354486,3.04379190996636,1.01078843824832,1003.479854375,0.01162970889661,0.010867458000205,0.018550000000119,-0.172506587128088,5.54517744441267,-1.00000000332834,-3.57E-15,-3.57E-15,3.33E-09,-1.09125977534985,1003042.10803197,1
74,0.368130825797222,4.17926211361111,4.53240653462963,3.99964701770185,5.89913911425141,3.47671798431881,3.76983637548,0.894537829500001,1.12172144595,0.73282990564249,-0.716569561876797,-0.966240278452998,5.0746656,11.971972875,6.365778175,-0.880138565531131,-0.705125159281705,0.769589286969315,-1,-1,5.10042775326078,-1.94130363124849,1.29195912529656,-0.573906680317869,0.226484238406397,-1.86290511947469,0.799363392634191,0.16175739030675,-0.097663476360891,-1.44450429794237,0.132283940324748,0.519048025915958,-0.20550109963549,-0.263341994924847,-1.35945720372627,-1.07925377202952,16.044831336067,51.9716651308563,32.2799101136018,0.516494736987248,0.624244208196834,0.915117463815091,0.929507260982162,0.877272529973734,1.22804189493012,0.2359267265922,0.279851669349,0.2178133487166,0.70898526813585,0.752623738483214,0.716195947905107,1.0641272805,1.329700931125,1.886809995075,1.20610831599119,1.05521519922488,0.988761893571405,-1,-1,-1,-1.74483836700767,0.765844232718796,-0.228148703494598,0.209989440156398,-2.27403110867782,1.60181552535461,-0.201486179980813,-0.122060748979836,-2.20418386649042,1.36971735409632,-0.036957765303889,-0.127734044878389,-0.158393741582052,-0.210753556488105,-0.569376774619252,1.1268600136407,1.15590579417826,2.33850033780894,1003.55740381818,0.016793168755836,0.025352459999873,0.032249999999976,-0.156197328078558,5.39362754621299,-1.00000000218436,-6.92E-15,-6.92E-15,2.19E-09,-1.38433736129353,1002553.98565962,1
75,1.46116410951613,7.65721263548387,4.46339165,2.8102206708835,2.00737382915783,2.71523131993188,0.63718048611,0.642504725100001,0.764971562250001,-0.16877963272619,0.034188619084333,-0.909128388117847,1.045699525,1.59398815,3.085621625,-2.06657614384591,-1.2810890066609,1.26261893759885,-1,5.18602964682581,5.06730070841618,-2.05612230019961,1.02006485041753,0.274973497631773,-0.233017101891473,-2.25916664026403,1.54217433834117,-0.141466934895905,-0.141280250022382,-1.79004967775847,0.825998510821624,0.099554770828793,-0.13372696861015,3.32572279403553,0.007458283083316,0.081881474607343,9.95282928579222,62.585784516903,26.9105519094328,0.203791975094149,0.98339651822766,0.616240101956968,0.777832465771769,2.37225368312273,1.01947598624098,0.1344918113784,0.427022833083,0.1634732217615,0.869007457310437,0.262552622716698,0.661835506095116,0.180816111,0.7600690975,0.934623815775,2.34066502442351,2.05887046371317,1.4177239417784,-1,-1,-1,-1.91062514094111,0.915012874080392,-0.001413458270246,0.007343790674383,-1.95747890753984,0.816403062122495,0.363100532685479,-0.215152443512473,-1.80021750099095,0.699185182900508,0.098252117810665,0.007152209046317,4.63425024920929,3.33775834110008,0.41022120494624,0.643977148589722,6.56520620476946,1.41290198636549,1003.47609153439,0.008700689766934,0.008747339999995,0.013200000000097,0.623342542361538,5.24174701502225,-1.00000001776297,-1.11E-14,-1.11E-14,1.78E-08,-0.15015076610435,1001641.75105957,1
76,0.366862368959732,3.69360273285235,2.3037262241443,4.53630853681027,7.4306949995516,2.46154329683313,1.13947039185,2.1653484195,1.16609351418,0.731788801560003,-0.460325923095,-0.881550042398087,5.847417575,13.675499875,2.3703321,-1.11671178850219,-0.9277166827034,0.935790429547602,-1,-1,-1,-2.30508501345374,1.96192191031354,-0.769954263564447,0.114642815290211,-2.0829056822457,1.33632641643932,-0.273975595114601,0.0211745822911,-1.84147691720006,0.889031625838538,0.194424792164809,-0.239441919177563,0.044903080735586,-0.943958087869533,-0.221988492590807,20.6286488385055,68.4203042377537,11.2595669475051,0.258442595754684,0.409239951849834,0.869072273380066,0.656486941965378,1.13909747892968,1.44304634763584,0.2372852329722,0.290719683324,0.16030338219,0.913644068924639,0.071216063449699,0.211085086145284,0.348804041,0.413555776,1.150259244,1.75351094475214,1.91503034385258,1.472623491019,-1,-1,-1,-1.79756026713785,0.627554432467279,0.239930246824199,-0.065388695060781,-2.14677296171901,1.24042164642297,0.170277768428695,-0.259947706270784,-1.98319250955009,0.858112984375032,0.392487029973433,-0.266304723959559,2.9035515801689,3.67612202156074,0.725280011276469,0.496257728535922,1.46057184057454,2.83086297594384,1003.50741730263,0.034024643863822,0.051060744000026,0.064439999999991,0.170218588555622,5.71702770083332,-0.999999999999281,-5E-15,-1.97E-09,1.98E-09,-1.59008641277351,1003717.61005727,1
77,-2.53337110173411,6.62210745208093,4.54919825115607,1.44581063494224,4.1600638169556,2.90238630006,0.31947769035,0.303503787300001,0.44549379777,-0.345314512645785,0.409292118418197,-0.938175923349042,0.670396925,2.16262855,0.580611525,-2.1710783659687,-1.55302812719845,1.69966357799965,-1,-1,5.68298810975805,-1.83776068832692,1.10190502962044,-0.380035638349326,0.121092633940317,-1.86392722311448,0.928301815397256,-0.016068025920885,-0.048014518108332,-1.53244628093437,0.670270249979213,-0.242479324820858,0.107055264763309,8.71760088423345,0.765317203985614,1.53983167979741,8.49971059348364,61.0970643024735,28.8561629814134,0.0942682023072,0.544764654718658,0.328816716457086,0.719012440768254,1.44183440851637,0.795149729933149,0.04890611374068,0.1032462454401,0.03758525664558,0.271588860923706,0.05283055099223,0.831890569125523,0.0746782773,0.228463606725,0.0891863305,2.39874455659964,3.62979966035243,2.3701523087795,-1,-1,-1,-1.82872804374305,0.629147804394986,0.311756564846529,-0.105386973365027,-1.88494028882944,0.700222201242448,0.426662819339001,-0.232345277881388,-1.90648079534256,0.952796238494433,-0.029830067544684,-0.013718756044121,5.87474628224628,13.4904164436724,4.3092201140188,0.524390676563751,2.369238879357,0.738621863216499,1003.42603644068,0.015392607853454,0.00904386000009,0.024659999999926,0.68308133103077,5.86929691301645,-1.00000000000048,-2.73E-15,-2.73E-15,2.41E-12,-0.842605775467705,1004022.26182578,1
78,-1.46028630804202,1.33954647105042,3.0036076772395,4.39747910189282,8.37445407753401,2.0690701854826,1.460722880421,4.5880547013,1.3684294218,0.435043088985369,0.357294760081335,-0.34894590148173,4.179805225,18.13483675,1.84419,-1.34762073436443,-0.34567621531929,-0.509141627407299,-1,-1,-1,-1.91453104116294,0.704263624834904,0.480023189642491,-0.266188763717242,-1.69710855010579,0.416969506983035,0.474928522904119,-0.194061941427697,-1.76807042143402,0.713541109320381,0.249710002761753,-0.191864922575014,0.564539321603478,-1.73363712737407,-0.031536288234102,21.3850309165265,71.2532293239966,13.2303313489045,0.377211170314191,0.58818179153693,0.939089289961328,0.780656636938815,1.99269924844854,1.36817301573174,0.1983414867,0.372229888212,0.2517759266736,0.807494921928098,0.173896485919908,-0.148498820874803,0.380569058,0.49235741,1.753183288,1.60338182575297,2.67313975118941,1.09230155599761,-1,-1,-1,-1.46270751681707,0.132048684595666,0.271780472983281,0.065439482115648,-1.89634472201302,0.590260269281688,0.622349417488108,-0.308396897499642,-2.16127807934453,1.24591586877159,0.140452605106292,-0.223869053245795,1.4900389530731,6.01508189134442,-0.373964018212964,0.749281690553299,4.29931832946334,2.74619817435768,1003.55634020576,0.03688895158623,0.053210514000161,0.075669999999946,0.126130718980359,5.49306144266775,-0.9999999999976,-6.07E-15,-6.07E-15,5.49E-13,-1.72071291491312,1002984.62989794,1
79,-2.34618436808949,4.48660081546304,3.83186448552529,3.18549800407124,6.18991912563932,3.26388230559703,3.05633645982,1.6364360586,2.23989325098,0.533869000245091,-0.323847588135983,-0.904834210763413,6.05990956,12.476566,6.0694866,-0.563287155108298,-0.7125104296811,0.46924332635534,-1,-1,-1,-1.77574106705222,1.12171546324621,-0.411403866326408,0.066974067997558,-1.94236339677582,1.2666983386376,-0.441418085422851,0.11742611410867,-1.44145328054446,0.598047548846771,-0.243756670496093,0.088416511156679,-1.24576052880883,-1.25795637219511,-1.17180470105872,15.5757225606589,58.1780792882887,25.0708976766668,0.637783535729692,0.176672427770808,0.406122854316769,1.08182885021093,0.721726260411407,0.548139881368058,0.3273992703345,0.365437376631033,0.403928298753,0.337602019328608,0.433360494664985,-0.157752925496863,1.230740835,0.49877147,0.8324566415,1.13267827210975,1.90061461259067,0.783949470274244,-1,-1,-1,-1.74121618607397,0.840360285882993,-0.405266724677726,0.307957049221669,-2.10796570274988,1.40430808828562,-0.25838031630335,-0.02790424204286,-1.85019770600533,1.12598382383371,-0.402636293824027,0.128690074731826,-0.102588794122655,3.63779401601514,-0.591624799717855,1.5726209896857,0.549776200603613,0.463996319546591,1003.42711790874,0.017983904227359,0.020608139999884,0.034639999999968,-0.079777299194388,5.57215403201777,-1.00000000545947,-4.35E-15,-0.013572248030686,0.013572253492389,-1.36859119499732,1003041.25871551,1
80,-0.121243746146341,4.08957321437073,6.41561703073171,3.60694561509172,4.66730506920478,2.95734928048613,2.85755034138,3.10248342264,1.57253985336,0.505437991066915,-0.5204106441957,-0.843655228718841,4.982486,8.013638384,4.5610938,-0.96866615454934,-0.759420477590379,0.571754906667355,-1,-1,5.21934491567509,-2.11372682400166,1.3698570782724,-0.244245274655328,-0.008996310241875,-2.03701214080815,1.12792198770653,-0.005484803756677,-0.08483244679249,-1.40624245342817,0.118814739737809,0.346106673286688,-0.057663607638559,0.0321878917733,-1.07265365835917,-0.907585826917416,12.9570040754145,38.315415174594,49.5129613397149,0.354947023736893,0.626848729210194,0.918790898955388,0.937319912199504,1.03065960646966,1.30428895303611,0.1738884067011,0.401211271167,0.2114736643845,0.681085854341919,0.43046561789064,0.788040296308168,0.57574051875,1.4028520795,1.43278442525,1.0387183995896,1.16565187656275,1.2438962296654,-1,-1,-1,-1.59119609302658,0.209951947603119,0.409507115278103,-0.023319345982957,-2.39996634955737,2.00926569496644,-0.669935421257481,0.065718807993314,-2.39996177592028,1.88420292207615,-0.532369675306904,0.049106684330684,0.196086188731031,0.136730980525643,0.028518065181147,1.0003245698943,1.45010836186796,2.53715289325583,1003.57467884616,0.01830781424503,0.02283204,0.032960000000003,-0.241813789271954,5.33753807953572,-0.999999999996526,9.99E-09,-1.07E-14,-9.99E-09,-1.14046947546328,1002324.55759649,1
